SCR depth (um)	carrier density (cm-3)	depth trap response (um)	trap density (cm-3)
1.885353E+00	2.491951E+14	4.091817E-01	3.592650E+13
2.386556E+00	2.227390E+14	9.103852E-01	1.045199E+13
2.849544E+00	2.089966E+14	1.373373E+00	-7.973566E+11
3.269651E+00	2.026826E+14	1.793480E+00	-2.698643E+12
3.650255E+00	2.011262E+14	2.174084E+00	-1.142554E+12
3.996456E+00	2.025202E+14	2.520285E+00	-2.694814E+11
4.316275E+00	2.050072E+14	2.840104E+00	5.029237E+11
4.608354E+00	2.087717E+14	3.132183E+00	1.228741E+12
4.878452E+00	2.117912E+14	3.402281E+00	2.171187E+12
5.130914E+00	2.151297E+14	3.654743E+00	2.676351E+12
5.367851E+00	2.163109E+14	3.891680E+00	2.212305E+12
5.590399E+00	2.204934E+14	4.114228E+00	1.617126E+12
5.807081E+00	2.264253E+14	4.330910E+00	1.310807E+12
6.008932E+00	2.312977E+14	4.532761E+00	1.580180E+12
6.202412E+00	2.398560E+14	4.726240E+00	2.351576E+12
6.372421E+00	2.485012E+14	4.896250E+00	3.419289E+12
6.539303E+00	2.586965E+14	5.063132E+00	4.345864E+12
6.701810E+00	2.690012E+14	5.225639E+00	5.443585E+12
6.844692E+00	2.795838E+14	5.368521E+00	6.671073E+12
6.986551E+00	2.961361E+14	5.510380E+00	7.998710E+12
7.111837E+00	3.128206E+14	5.635666E+00	9.300977E+12
7.233928E+00	3.260842E+14	5.757757E+00	1.075486E+13
7.344250E+00	3.437836E+14	5.868079E+00	1.226731E+13
7.449747E+00	3.640267E+14	5.973576E+00	1.386339E+13
7.549856E+00	3.764328E+14	6.073685E+00	1.561648E+13
7.644015E+00	3.891623E+14	6.167844E+00	1.741296E+13
7.731676E+00	4.052729E+14	6.255505E+00	1.906208E+13
7.812307E+00	4.136040E+14	6.336136E+00	2.043461E+13
7.903894E+00	4.238943E+14	6.427723E+00	2.141376E+13
7.978723E+00	4.290397E+14	6.502552E+00	2.264609E+13
8.054984E+00	4.435321E+14	6.578813E+00	2.411966E+13
8.132716E+00	4.769414E+14	6.656545E+00	2.579866E+13
8.201972E+00	4.804686E+14	6.725801E+00	2.713785E+13
8.272419E+00	4.969065E+14	6.796248E+00	2.760658E+13
8.333772E+00	4.962858E+14	6.857601E+00	2.702968E+13
8.396041E+00	4.692821E+14	6.919870E+00	2.514074E+13
