SCR depth (um)	carrier density (cm-3)	depth trap response (um)	trap density (cm-3)
1.632056E+00	2.111091E+14	2.252334E-02	1.482786E+14
2.301031E+00	2.341802E+14	6.914990E-01	3.606750E+13
2.720751E+00	2.420359E+14	1.111219E+00	-8.661780E+12
3.102633E+00	2.368670E+14	1.493101E+00	-1.058828E+13
3.459221E+00	2.251552E+14	1.849689E+00	2.100313E+12
3.796183E+00	2.135665E+14	2.186651E+00	1.212722E+12
4.113497E+00	2.104160E+14	2.503965E+00	7.168072E+11
4.415207E+00	2.104535E+14	2.805675E+00	3.851771E+11
4.695001E+00	2.113677E+14	3.085469E+00	2.717236E+11
4.957369E+00	2.141086E+14	3.347836E+00	3.236393E+11
5.202177E+00	2.172841E+14	3.592645E+00	3.521796E+11
5.432733E+00	2.187657E+14	3.823201E+00	3.482433E+11
5.656058E+00	2.232297E+14	4.046526E+00	3.808460E+11
5.862627E+00	2.266119E+14	4.253095E+00	1.762192E+11
6.062969E+00	2.306235E+14	4.453437E+00	2.962413E+10
6.254194E+00	2.358656E+14	4.644662E+00	2.810781E+10
6.427094E+00	2.381139E+14	4.817562E+00	-5.843148E+10
6.603351E+00	2.400691E+14	4.993819E+00	-1.511109E+11
6.769098E+00	2.420215E+14	5.159566E+00	1.341180E+10
6.929107E+00	2.449166E+14	5.319575E+00	1.176838E+11
7.089402E+00	2.460500E+14	5.479870E+00	1.727951E+11
7.241699E+00	2.494375E+14	5.632166E+00	2.609213E+11
7.384470E+00	2.538334E+14	5.774938E+00	1.202336E+11
7.524577E+00	2.590437E+14	5.915045E+00	-1.907171E+09
7.670104E+00	2.646670E+14	6.060572E+00	1.193960E+11
7.794244E+00	2.659008E+14	6.184712E+00	3.230230E+11
7.922469E+00	2.712826E+14	6.312937E+00	5.710696E+11
8.045371E+00	2.825657E+14	6.435839E+00	8.377217E+11
8.162253E+00	2.880419E+14	6.552721E+00	1.122465E+12
8.282581E+00	3.045377E+14	6.673049E+00	1.563105E+12
8.385599E+00	3.169264E+14	6.776066E+00	2.099614E+12
8.480530E+00	3.331769E+14	6.870998E+00	2.609495E+12
8.577635E+00	3.500392E+14	6.968103E+00	3.080787E+12
8.665837E+00	3.560048E+14	7.056305E+00	3.384666E+12
8.755872E+00	3.602869E+14	7.146340E+00	3.613313E+12
8.836201E+00	3.656064E+14	7.226669E+00	3.793252E+12
