SCR depth (um)	carrier density (cm-3)	depth trap response (um)	trap density (cm-3)
2.121467E+00	2.648990E+14	5.614778E-01	7.250898E+12
2.555732E+00	2.499092E+14	9.957432E-01	5.711701E+12
2.942829E+00	2.375751E+14	1.382840E+00	4.218130E+12
3.304912E+00	2.278106E+14	1.744923E+00	2.847313E+12
3.644336E+00	2.205525E+14	2.084347E+00	1.697574E+12
3.963563E+00	2.165086E+14	2.403574E+00	8.205905E+11
4.264403E+00	2.144558E+14	2.704414E+00	3.168710E+11
4.552344E+00	2.145536E+14	2.992355E+00	1.907763E+11
4.815730E+00	2.161831E+14	3.255741E+00	1.259732E+11
5.065380E+00	2.189010E+14	3.505391E+00	2.087159E+11
5.304501E+00	2.216582E+14	3.744512E+00	2.709192E+11
5.526247E+00	2.230345E+14	3.966258E+00	2.667382E+11
5.737890E+00	2.277979E+14	4.177902E+00	2.364232E+11
5.940107E+00	2.312437E+14	4.380118E+00	2.181448E+11
6.134687E+00	2.349511E+14	4.574698E+00	-6.769245E+10
6.318670E+00	2.379398E+14	4.758681E+00	-3.130313E+10
6.488952E+00	2.397480E+14	4.928963E+00	6.275694E+10
6.662076E+00	2.421596E+14	5.102087E+00	-2.170938E+10
6.823908E+00	2.438590E+14	5.263919E+00	8.697934E+10
6.986551E+00	2.453435E+14	5.426562E+00	7.507453E+10
7.141972E+00	2.488598E+14	5.581983E+00	-1.112953E+11
7.288672E+00	2.485213E+14	5.728683E+00	-7.019917E+10
7.433320E+00	2.538177E+14	5.873331E+00	-3.637792E+10
7.575305E+00	2.570070E+14	6.015316E+00	-9.249895E+10
7.713983E+00	2.602231E+14	6.153994E+00	1.197462E+11
7.848686E+00	2.657900E+14	6.288697E+00	2.453455E+11
7.969292E+00	2.751393E+14	6.409303E+00	5.427846E+11
8.093663E+00	2.824958E+14	6.533674E+00	8.093750E+11
8.211963E+00	2.912417E+14	6.651974E+00	1.154574E+12
8.323483E+00	2.919703E+14	6.763494E+00	1.634363E+12
8.427527E+00	3.079261E+14	6.867538E+00	2.364789E+12
8.534204E+00	3.126706E+14	6.974215E+00	3.160894E+12
8.632550E+00	3.244202E+14	7.072561E+00	3.943919E+12
8.733188E+00	3.405908E+14	7.173199E+00	4.472743E+12
8.813100E+00	3.621010E+14	7.253111E+00	4.844104E+12
8.906237E+00	3.908447E+14	7.346248E+00	5.062195E+12
