SCR depth (um)	carrier density (cm-3)	acceptor density (cm-3)
2.310000E+00	1.440982E+14	1.558864E+14
2.730000E+00	2.440585E+14	5.591534E+13
3.120000E+00	2.254367E+14	7.453914E+13
3.490000E+00	2.106303E+14	8.934712E+13
3.850000E+00	2.011529E+14	9.882554E+13
4.190000E+00	1.930698E+14	1.069095E+14
4.510000E+00	1.919299E+14	1.080495E+14
4.810000E+00	1.927527E+14	1.072266E+14
5.090000E+00	1.916577E+14	1.083218E+14
5.360000E+00	1.921360E+14	1.078434E+14
5.610000E+00	1.961311E+14	1.038479E+14
5.840000E+00	1.994361E+14	1.005425E+14
6.070000E+00	2.000536E+14	9.992496E+13
6.290000E+00	2.123103E+14	8.766694E+13
6.470000E+00	2.181654E+14	8.181122E+13
6.670000E+00	2.145384E+14	8.543860E+13
6.850000E+00	2.211572E+14	7.881910E+13
7.020000E+00	2.274039E+14	7.257173E+13
7.180000E+00	2.210859E+14	7.889040E+13
7.360000E+00	2.164144E+14	8.356240E+13
7.520000E+00	2.239170E+14	7.605900E+13
7.680000E+00	2.216660E+14	7.831024E+13
7.840000E+00	2.213477E+14	7.862857E+13
7.980000E+00	2.291014E+14	7.087404E+13
8.130000E+00	2.239449E+14	7.603110E+13
8.280000E+00	2.280036E+14	7.197196E+13
8.410000E+00	2.331195E+14	6.685551E+13
8.550000E+00	2.219484E+14	7.802781E+13
8.700000E+00	2.296410E+14	7.033439E+13
8.820000E+00	2.390895E+14	6.088487E+13
8.950000E+00	2.289075E+14	7.106796E+13
9.080000E+00	2.299215E+14	7.005386E+13
9.210000E+00	2.313259E+14	6.864931E+13
9.330000E+00	2.341493E+14	6.582560E+13
9.450000E+00	2.375422E+14	6.243234E+13
9.570000E+00	2.286581E+14	7.131739E+13
9.700000E+00	2.334511E+14	6.652388E+13
9.810000E+00	2.390648E+14	6.090958E+13
9.920000E+00	2.467485E+14	5.322505E+13
1.003000E+01	2.557224E+14	4.425019E+13
1.013000E+01	2.478128E+14	5.216064E+13
1.024000E+01	2.591329E+14	4.083932E+13
1.034000E+01	2.509554E+14	4.901770E+13
1.045000E+01	2.440847E+14	5.588914E+13
1.055000E+01	2.565239E+14	4.344860E+13
1.065000E+01	2.493647E+14	5.060857E+13
1.075000E+01	2.423399E+14	5.763412E+13
1.085000E+01	2.354483E+14	6.452646E+13
1.096000E+01	-9.101152E+12	3.091021E+14
