SCR depth (um)	carrier density (cm-3)	acceptor density (cm-3)
1.841000E+01	3.017923E+12	2.969802E+14
1.884000E+01	2.704066E+13	2.729426E+14
1.945000E+01	2.053055E+13	2.794567E+14
2.018000E+01	1.634329E+13	2.836466E+14
2.107000E+01	1.170191E+13	2.882908E+14
2.234000E+01	7.334953E+12	2.926605E+14
2.429000E+01	3.500307E+12	2.964975E+14
2.837000E+01	1.497944E+12	2.985011E+14
3.613000E+01	9.443772E+11	2.990550E+14
4.404000E+01	1.143738E+12	2.988556E+14
4.736000E+01	2.268035E+12	2.977306E+14
4.912000E+01	3.693016E+12	2.963047E+14
5.033000E+01	5.111118E+12	2.948857E+14
5.121000E+01	6.766403E+12	2.932294E+14
5.188000E+01	8.968295E+12	2.910262E+14
5.236000E+01	1.145895E+13	2.885340E+14
5.277000E+01	1.450434E+13	2.854867E+14
5.306000E+01	1.726394E+13	2.827254E+14
5.336000E+01	1.830807E+13	2.816806E+14
5.361000E+01	2.349153E+13	2.764939E+14
5.378000E+01	3.320102E+13	2.667784E+14
5.391000E+01	3.288419E+13	2.670955E+14
5.408000E+01	3.264789E+13	2.673319E+14
5.421000E+01	3.776941E+13	2.622072E+14
5.435000E+01	3.749660E+13	2.624802E+14
5.448000E+01	3.722510E+13	2.627519E+14
5.461000E+01	5.556762E+13	2.443980E+14
5.465000E+01	5.516365E+13	2.448022E+14
5.479000E+01	3.659671E+13	2.633806E+14
5.492000E+01	5.462808E+13	2.453381E+14
5.497000E+01	1.087236E+14	1.912091E+14
5.501000E+01	7.221659E+13	2.277387E+14
5.510000E+01	7.203981E+13	2.279156E+14
5.515000E+01	7.168710E+13	2.282685E+14
5.524000E+01	5.356737E+13	2.463995E+14
5.533000E+01	5.330436E+13	2.466627E+14
5.542000E+01	7.081038E+13	2.291458E+14
5.546000E+01	1.058233E+14	1.941112E+14
5.551000E+01	1.055623E+14	1.943724E+14
5.556000E+01	1.053016E+14	1.946332E+14
5.560000E+01	1.050414E+14	1.948936E+14
5.565000E+01	1.047816E+14	1.951536E+14
5.569000E+01	6.959503E+13	2.303619E+14
5.579000E+01	1.042633E+14	1.956722E+14
5.579000E+01	2.077516E+14	9.211989E+13
5.583000E+01	2.077516E+14	9.211989E+13
5.583000E+01	1.034891E+14	1.964469E+14
5.592000E+01	6.890682E+13	2.310505E+14
5.597000E+01	-3.426788E+11	3.003429E+14
