SCR depth (um)	carrier density (cm-3)	depth trap response (um)	trap density (cm-3)
1.730943E+00	3.286458E+14	2.536830E-01	1.555036E+14
2.151938E+00	2.700665E+14	6.746783E-01	7.173232E+13
2.572309E+00	2.439343E+14	1.095049E+00	2.716624E+13
2.966133E+00	2.326645E+14	1.488874E+00	9.608076E+12
3.331038E+00	2.291618E+14	1.853779E+00	5.625244E+12
3.670126E+00	2.277018E+14	2.192866E+00	8.342663E+11
3.977594E+00	2.253286E+14	2.500334E+00	-5.209466E+11
4.253641E+00	2.221113E+14	2.776382E+00	2.032629E+11
4.527885E+00	2.212150E+14	3.050626E+00	9.577943E+11
4.791771E+00	2.198009E+14	3.314511E+00	1.067329E+12
5.046423E+00	2.188852E+14	3.569164E+00	1.055056E+12
5.283716E+00	2.221015E+14	3.806456E+00	9.052432E+11
5.499202E+00	2.230318E+14	4.021942E+00	6.541375E+11
5.713577E+00	2.284823E+14	4.236318E+00	4.373642E+11
5.919246E+00	2.314886E+14	4.441987E+00	3.318256E+11
6.112440E+00	2.346843E+14	4.635180E+00	4.118391E+11
6.300954E+00	2.404438E+14	4.823695E+00	6.475539E+11
6.464066E+00	2.438817E+14	4.986807E+00	8.195093E+11
6.635848E+00	2.510001E+14	5.158588E+00	9.645562E+11
6.796392E+00	2.570855E+14	5.319133E+00	1.139931E+12
6.950537E+00	2.608714E+14	5.473278E+00	1.298883E+12
7.096865E+00	2.756045E+14	5.619605E+00	1.494603E+12
7.226175E+00	2.867467E+14	5.748915E+00	1.881957E+12
7.360285E+00	2.977403E+14	5.883026E+00	2.432707E+12
7.482821E+00	3.068790E+14	6.005561E+00	3.207867E+12
7.592366E+00	3.144915E+14	6.115107E+00	4.188190E+12
7.705167E+00	3.286728E+14	6.227908E+00	5.233832E+12
7.812307E+00	3.430431E+14	6.335048E+00	6.285802E+12
7.913171E+00	3.607797E+14	6.435911E+00	7.160569E+12
8.007151E+00	3.804903E+14	6.529892E+00	8.173763E+12
8.093663E+00	3.936970E+14	6.616403E+00	9.234981E+12
8.172147E+00	4.167368E+14	6.694887E+00	1.026180E+13
8.252168E+00	4.311523E+14	6.774908E+00	1.102028E+13
8.333772E+00	4.427561E+14	6.856512E+00	1.143195E+13
8.406510E+00	4.463206E+14	6.929251E+00	1.142519E+13
8.469876E+00	4.390468E+14	6.992616E+00	1.092208E+13
