SCR depth (um)	carrier density (cm-3)	depth trap response (um)	trap density (cm-3)
1.899696E+00	1.785625E+14	3.987598E-01	2.527341E+11
2.573291E+00	1.933255E+14	1.072354E+00	1.506518E+12
3.061772E+00	2.064900E+14	1.560835E+00	2.534122E+12
3.459221E+00	2.179014E+14	1.958285E+00	3.395843E+12
3.800463E+00	2.277881E+14	2.299527E+00	4.172286E+12
4.098493E+00	2.374756E+14	2.597557E+00	4.842186E+12
4.366594E+00	2.470532E+14	2.865658E+00	5.518579E+12
4.608354E+00	2.575928E+14	3.107417E+00	6.274320E+12
4.829528E+00	2.658609E+14	3.328592E+00	7.037123E+12
5.031359E+00	2.765139E+14	3.530423E+00	7.964434E+12
5.222325E+00	2.860738E+14	3.721389E+00	8.802316E+12
5.397935E+00	2.957004E+14	3.896999E+00	9.454345E+12
5.567317E+00	3.019325E+14	4.066381E+00	1.014098E+13
5.718424E+00	3.124094E+14	4.217487E+00	1.089956E+13
5.867730E+00	3.218696E+14	4.366793E+00	1.173713E+13
6.008932E+00	3.360728E+14	4.507995E+00	1.276444E+13
6.145872E+00	3.441987E+14	4.644936E+00	1.370728E+13
6.265819E+00	3.585655E+14	4.764883E+00	1.463135E+13
6.384490E+00	3.647412E+14	4.883554E+00	1.554665E+13
6.495204E+00	3.699178E+14	4.994267E+00	1.631540E+13
6.609825E+00	3.739810E+14	5.108889E+00	1.696741E+13
6.715161E+00	3.810045E+14	5.214224E+00	1.750464E+13
6.823908E+00	3.862830E+14	5.322972E+00	1.806800E+13
6.921993E+00	3.994558E+14	5.421057E+00	1.889381E+13
7.015631E+00	4.048467E+14	5.514695E+00	1.991683E+13
7.111837E+00	4.167562E+14	5.610901E+00	2.101032E+13
7.203014E+00	4.176931E+14	5.702078E+00	2.206160E+13
7.288672E+00	4.301440E+14	5.787735E+00	2.277663E+13
7.376391E+00	4.307104E+14	5.875455E+00	2.355264E+13
7.457988E+00	4.332903E+14	5.957052E+00	2.408322E+13
7.541411E+00	4.444933E+14	6.040475E+00	2.458533E+13
7.618103E+00	4.420536E+14	6.117167E+00	2.534195E+13
7.705167E+00	4.441911E+14	6.204231E+00	2.630530E+13
7.776264E+00	4.611826E+14	6.275328E+00	2.717488E+13
7.848686E+00	4.665174E+14	6.347750E+00	2.747085E+13
7.931790E+00	4.748922E+14	6.430854E+00	2.682148E+13
7.997653E+00	4.722235E+14	6.496717E+00	2.549944E+13
8.064619E+00	4.530579E+14	6.563683E+00	2.357654E+13
