SCR depth (um)	carrier density (cm-3)	depth trap response (um)	trap density (cm-3)
1.837063E+00	1.910929E+14	2.138397E-01	1.891623E+12
2.491508E+00	1.975970E+14	8.682849E-01	2.178719E+12
2.981876E+00	2.037167E+14	1.358653E+00	2.575882E+12
3.386249E+00	2.097453E+14	1.763025E+00	3.055598E+12
3.749734E+00	2.160643E+14	2.126510E+00	3.587852E+12
4.073729E+00	2.235158E+14	2.450506E+00	4.125370E+12
4.358126E+00	2.323054E+14	2.734903E+00	4.756296E+12
4.614662E+00	2.433296E+14	2.991439E+00	5.442427E+12
4.843406E+00	2.524917E+14	3.220183E+00	6.135051E+12
5.057780E+00	2.599301E+14	3.434557E+00	6.854210E+12
5.258987E+00	2.686466E+14	3.635764E+00	7.576362E+12
5.445898E+00	2.749051E+14	3.822674E+00	8.266639E+12
5.623037E+00	2.854459E+14	3.999814E+00	8.965847E+12
5.787143E+00	2.928927E+14	4.163919E+00	9.686015E+12
5.940107E+00	3.051182E+14	4.316884E+00	1.042533E+13
6.090353E+00	3.178597E+14	4.467130E+00	1.124368E+13
6.225320E+00	3.281552E+14	4.602096E+00	1.213663E+13
6.360397E+00	3.346298E+14	4.737174E+00	1.301414E+13
6.476485E+00	3.444702E+14	4.853262E+00	1.384717E+13
6.596890E+00	3.476283E+14	4.973666E+00	1.459643E+13
6.715161E+00	3.515661E+14	5.091937E+00	1.523336E+13
6.830822E+00	3.503355E+14	5.207599E+00	1.581247E+13
6.936236E+00	3.577328E+14	5.313013E+00	1.634281E+13
7.044954E+00	3.679375E+14	5.421731E+00	1.704931E+13
7.149545E+00	3.753512E+14	5.526322E+00	1.800601E+13
7.249485E+00	3.875120E+14	5.626262E+00	1.908966E+13
7.344250E+00	3.982818E+14	5.721026E+00	2.005692E+13
7.433320E+00	4.024043E+14	5.810097E+00	2.065987E+13
7.524577E+00	3.981425E+14	5.901354E+00	2.060189E+13
7.609505E+00	3.838804E+14	5.986282E+00	1.961447E+13
